model,price,transmission,mileage,fuelType,mpg,engineSize
1,8000,0,21000,0,54.3,1.2
1,8895,0,20240,1,88.3,1.5
7,14495,0,50079,1,56.5,2.0
0,15850,0,7288,0,60.1,1.0
0,27845,0,16193,0,36.7,2.3
1,12000,0,26469,0,62.8,1.0
1,18200,0,10,0,49.6,1.0
1,7500,0,47751,0,65.7,1.0
0,18500,0,23604,1,67.3,2.0
3,13200,0,25220,1,64.2,1.5
0,11000,0,34495,1,74.3,1.5
1,12500,0,34107,0,65.7,1.0
1,11500,0,12383,0,65.7,1.0
1,10799,0,16400,0,65.7,1.0
1,7999,0,26548,0,54.3,1.2
1,8699,0,24500,0,65.7,1.0
1,8299,0,28509,0,65.7,1.0
21,4499,0,41109,0,57.7,1.2
1,7399,0,33490,0,54.3,1.2
3,11299,0,20500,1,60.1,2.0
2,14299,0,14895,0,54.3,1.0
3,12999,0,22500,1,60.1,2.0
0,10999,0,11621,0,61.4,1.0
3,13999,0,29673,1,64.2,1.5
11,9499,0,29950,1,64.2,1.5
3,9999,0,67890,1,53.3,2.0
3,16499,3,24739,0,38.2,1.5
1,5999,0,46332,0,65.7,1.0
0,12599,0,16087,0,57.7,1.0
1,7999,0,18000,0,65.7,1.0
0,12299,0,15000,0,57.7,1.0
0,11999,0,13631,0,57.7,1.0
11,11490,0,42075,1,64.2,1.5
1,9760,0,8300,0,65.7,1.0
1,11600,0,4450,0,65.7,1.0
8,6490,0,52826,0,57.7,1.0
1,9890,0,25000,0,65.7,1.0
1,10290,0,19500,0,65.7,1.0
3,13850,0,38442,1,54.3,2.0
5,7410,0,27000,0,57.7,1.2
1,6990,0,47887,0,65.7,1.0
1,8990,0,30099,0,62.8,1.0
0,10999,1,44800,1,67.3,1.5
1,6799,0,41000,0,54.3,1.2
4,13699,0,22914,0,47.9,1.5
1,10999,0,9245,0,62.8,1.0
1,10999,0,6805,0,65.7,1.0
1,7999,0,29917,0,65.7,1.0
0,9499,0,23154,0,61.4,1.0
1,6299,0,39634,0,54.3,1.2
0,19999,0,10365,0,41.5,2.0
1,6699,0,27700,0,54.3,1.2
0,12999,0,17379,0,57.7,1.0
1,10995,0,13609,0,65.7,1.0
1,11995,0,7183,0,65.7,1.0
3,17795,0,17530,1,60.1,2.0
2,12695,0,19030,0,54.3,1.0
1,10999,0,11143,0,65.7,1.0
1,9499,0,17924,0,65.7,1.0
1,14999,0,7298,0,58.9,1.0
0,14499,0,4000,0,51.4,1.5
1,19495,0,27,0,49.6,1.0
1,18495,0,65,0,58.9,1.0
3,18999,0,10275,1,54.3,2.0
3,16999,0,32713,1,54.3,2.0
1,10499,0,7059,0,58.9,1.0
0,7299,0,62299,0,60.1,1.0
6,10999,0,30000,1,68.9,1.5
2,9499,0,42500,0,53.3,1.0
2,9999,0,26000,0,53.3,1.0
1,8599,0,9000,0,54.3,1.2
0,16995,3,9299,1,64.2,2.0
3,16295,0,28667,1,60.1,2.0
9,22995,3,14283,1,47.9,2.0
0,14495,0,17635,0,58.9,1.0
7,24995,0,9252,0,33.6,1.5
1,11995,0,10311,0,65.7,1.0
3,17495,0,14173,1,38.2,2.0
11,8995,0,38058,1,60.1,1.6
1,8795,0,6650,0,64.2,1.1
2,11995,0,12608,0,54.3,1.0
0,16495,0,7820,0,60.1,1.0
1,9795,0,22704,0,64.2,1.1
1,12595,1,10713,0,54.3,1.0
1,10495,0,13389,0,65.7,1.0
5,8895,0,7273,0,48.7,1.2
0,8995,0,35638,1,74.3,1.5
5,8999,0,4000,0,57.7,1.2
0,10997,0,26828,0,60.1,1.0
1,10799,0,12064,0,65.7,1.0
1,8499,0,15364,0,65.7,1.0
5,9999,0,3000,0,47.9,1.2
5,9999,0,2500,0,47.9,1.2
0,10695,0,19518,1,74.3,1.5
1,10495,0,20526,0,65.7,1.0
0,12295,0,14288,0,58.9,1.0
2,16295,1,109,0,45.6,1.0
1,8995,0,17103,1,78.5,1.5
1,11395,0,9826,0,58.9,1.0
1,8995,0,24282,0,65.7,1.0
1,8995,0,6306,0,64.2,1.1
4,12495,0,30911,1,74.3,1.5
0,15995,0,14794,1,74.3,1.5
4,10495,0,38633,1,78.5,1.5
9,17995,0,42359,1,48.7,2.0
7,14995,1,30702,1,52.3,2.0
2,13495,1,32000,0,48.7,1.0
3,13499,0,36278,1,54.3,2.0
1,4200,0,40700,0,54.3,1.2
1,9500,0,25539,0,65.7,1.0
9,21999,0,22000,1,47.9,2.0
1,9999,0,4082,0,65.7,1.0
1,11999,0,16000,0,65.7,1.0
0,12999,0,16500,0,60.1,1.0
4,12999,1,27500,1,58.9,2.0
0,10995,0,33313,1,74.3,1.5
1,17495,0,11092,0,40.3,1.5
0,9995,0,52132,1,74.3,1.5
0,16495,0,4211,0,60.1,1.0
1,9495,0,16884,0,65.7,1.0
0,16995,0,17493,1,67.3,2.0
0,15995,0,29649,1,67.3,2.0
1,8495,0,17431,0,54.3,1.2
1,8995,0,15635,0,65.7,1.0
1,9995,0,11925,0,65.7,1.0
1,8995,0,14264,0,65.7,1.0
1,9495,0,13310,0,65.7,1.0
9,19995,1,32736,1,48.7,2.0
9,28495,3,13726,1,37.2,2.0
0,8995,0,60680,1,74.3,1.5
3,18295,0,9997,1,54.3,1.5
3,18995,0,7624,1,54.3,1.5
3,18495,0,11435,1,54.3,1.5
0,13495,1,7672,0,51.4,1.0
1,12895,0,6446,0,57.7,1.0
0,17495,0,6130,0,60.1,1.0
1,7295,0,25846,0,54.3,1.2
0,8995,0,33744,1,74.3,1.5
0,14995,0,16611,0,60.1,1.0
1,7991,0,28000,0,54.3,1.2
1,6491,0,48319,1,76.4,1.5
7,18995,1,44229,1,51.4,2.0
0,7761,0,50356,0,61.4,1.0
1,8242,0,21211,0,65.7,1.0
0,9291,0,51731,1,74.3,1.5
6,11124,0,28249,0,55.4,1.0
3,12489,0,52942,1,54.3,2.0
3,8000,0,69878,1,53.3,2.0
1,8000,0,29787,0,65.7,1.0
6,7489,1,34025,1,51.4,2.0
1,11529,0,30958,0,65.7,1.0
1,11529,0,34742,0,65.7,1.0
4,11995,0,35437,1,68.9,2.0
1,8695,0,30078,1,78.5,1.5
1,13495,0,5014,0,58.9,1.0
1,8995,0,24659,0,65.7,1.0
1,8995,0,23851,0,54.3,1.2
2,13995,0,17044,0,54.3,1.0
1,9995,0,13997,0,64.2,1.1
0,11995,0,22572,1,74.3,1.5
0,10395,0,18636,0,60.1,1.0
2,13995,0,21762,0,54.3,1.0
0,15480,0,2485,0,60.1,1.0
0,15810,0,11795,1,74.3,1.5
0,10250,0,16000,1,74.3,1.5
0,16360,0,4022,0,60.1,1.0
0,17170,0,5641,0,60.1,1.0
1,10990,0,20563,0,65.7,1.0
2,12491,0,13400,0,54.3,1.0
7,16998,1,35940,1,52.3,2.0
1,13140,0,873,0,48.7,1.1
1,13140,0,2619,0,48.7,1.1
1,13050,0,2279,0,48.7,1.1
0,19970,0,1566,0,49.6,1.0
3,8260,0,54766,1,47.9,2.0
6,11890,0,10419,1,68.9,1.5
0,5991,0,55173,0,56.5,1.0
0,7542,1,29222,0,44.8,1.6
0,17991,0,3276,1,61.4,1.5
1,7641,0,36182,0,65.7,1.0
0,5850,0,66020,1,67.3,1.6
1,16230,1,1002,0,48.7,1.0
1,10499,0,9987,0,65.7,1.0
8,5489,0,51882,0,47.1,1.4
0,10491,1,13500,0,44.8,1.6
1,9502,0,25099,0,65.7,1.0
4,8362,0,40100,1,61.4,2.0
0,5611,0,62262,0,56.5,1.0
1,9000,1,33700,0,47.9,1.6
3,11500,0,38755,1,53.3,2.0
1,11100,0,22403,0,65.7,1.0
1,8190,0,23500,0,65.7,1.0
8,9998,0,12293,0,55.4,1.0
5,9598,0,1972,0,47.9,1.2
3,14498,0,19106,1,64.2,1.5
0,9698,0,23243,1,74.3,1.5
1,9490,1,25860,0,57.7,1.0
1,10290,0,10609,0,65.7,1.0
1,9790,0,22892,0,65.7,1.0
0,7295,0,52828,1,67.3,1.6
6,8498,0,45198,1,68.9,1.5
1,9498,0,8790,0,65.7,1.0
0,17410,0,2852,0,60.1,1.0
2,16298,0,6513,0,51.4,1.0
0,19298,0,21362,0,41.5,2.0
6,6298,0,93102,0,55.4,1.0
1,6698,0,41825,0,54.3,1.2
6,12698,0,2087,0,49.6,1.0
3,17998,0,12305,0,45.6,1.5
3,16798,0,13804,1,60.1,2.0
1,4998,0,47643,0,54.3,1.2
8,9998,0,8346,0,47.1,1.4
0,18030,0,15310,1,67.3,2.0
3,12200,3,35180,0,36.7,1.6
3,9241,0,46727,1,60.1,2.0
6,9780,0,9359,0,55.4,1.0
2,10390,0,8082,0,53.3,1.0
8,8060,3,20089,0,44.1,1.6
8,8600,0,28820,1,74.4,1.5
0,10390,1,13655,0,44.8,1.6
1,10998,0,14466,0,65.7,1.0
1,10498,0,8324,0,55.4,1.1
2,9750,0,12797,0,53.3,1.0
2,17350,1,1379,0,45.6,1.0
6,13241,0,12210,0,48.7,1.0
9,32490,1,7015,1,37.2,2.0
2,8991,0,19546,0,52.3,1.0
1,11491,0,10600,0,65.7,1.0
1,9991,0,6155,0,55.4,1.1
3,22470,3,6511,1,42.2,2.0
2,16590,0,4833,0,51.4,1.0
3,16798,0,35667,1,54.3,2.0
0,16998,0,17819,0,60.1,1.0
7,17998,0,16575,1,56.5,2.0
0,10498,0,33324,1,74.3,1.5
0,16498,3,12325,0,41.5,1.0
0,14498,0,13574,0,58.9,1.0
1,8995,0,13229,0,64.2,1.1
1,10995,0,16520,0,62.8,1.0
1,8995,0,16571,0,54.3,1.2
2,14595,1,22357,0,48.7,1.0
3,18995,0,13890,1,54.3,2.0
0,10995,0,21263,0,60.1,1.0
1,10698,0,18747,0,65.7,1.0
3,19298,0,12369,0,39.2,1.5
11,12298,0,43496,0,47.1,1.0
1,14998,0,7118,0,60.1,1.0
1,8470,0,32111,0,65.7,1.0
1,12920,0,4520,0,48.7,1.1
0,17320,3,1865,1,67.3,1.5
2,7991,0,18156,0,52.3,1.0
0,19180,0,7008,0,60.1,1.0
1,13020,0,3652,0,48.7,1.1
1,13030,0,3262,0,48.7,1.1
0,15650,0,2068,0,58.9,1.0
0,20100,0,4905,1,74.3,1.5
1,13020,0,3561,0,48.7,1.1
0,18060,0,18660,1,67.3,2.0
1,14690,0,8500,0,58.9,1.0
0,15380,0,6955,0,60.1,1.0
1,10298,0,15833,0,64.2,1.1
1,12798,0,10546,0,62.8,1.0
1,8571,1,40798,0,57.7,1.0
3,11051,0,34445,0,45.6,1.5
6,9171,0,41984,1,68.9,1.5
1,8550,0,55836,0,65.7,1.0
0,9991,0,21755,0,60.1,1.0
1,9270,0,11589,0,65.7,1.0
1,5970,0,27997,0,54.3,1.2
8,8998,0,12309,1,74.4,1.5
0,16998,0,13039,0,60.1,1.0
0,12798,0,16703,0,57.7,1.0
1,8998,0,23192,0,65.7,1.0
3,14298,0,41026,1,54.3,2.0
6,10298,0,9627,0,55.4,1.0
1,9498,0,16654,0,64.2,1.1
1,14330,0,4500,0,58.9,1.0
6,7757,0,52102,1,68.9,1.5
0,11498,0,20120,1,74.3,1.5
1,11200,0,16482,0,56.5,1.0
1,10600,0,24751,0,56.5,1.0
1,10160,0,24953,0,56.5,1.0
1,11270,0,27401,0,56.5,1.0
1,7350,0,18504,0,54.3,1.2
0,7330,1,47067,0,44.8,1.6
1,6800,0,45040,1,78.5,1.5
1,10600,0,22727,0,56.5,1.0
1,11500,0,11110,0,56.5,1.0
1,10100,0,25949,0,56.5,1.0
1,9291,0,20000,0,65.7,1.0
2,12995,0,12954,0,54.3,1.0
1,5640,0,55568,1,76.4,1.5
1,7300,0,24074,0,65.7,1.0
1,6140,0,77075,0,65.7,1.0
1,7361,0,27413,0,65.7,1.0
0,6936,0,71250,1,74.3,1.5
0,6920,0,62251,1,74.3,1.5
0,6365,0,59669,0,56.5,1.0
8,5281,0,63785,1,70.6,1.6
4,14991,3,28996,0,38.2,2.0
0,12691,0,21364,0,60.1,1.0
4,7561,0,98438,1,64.2,2.0
1,13321,0,8701,0,62.8,1.0
0,8591,0,43200,1,74.3,1.5
9,17991,0,30000,1,48.7,2.0
0,8991,0,41429,1,74.3,1.5
7,17295,0,16634,1,56.5,2.0
1,10691,0,33733,0,62.8,1.0
1,7841,0,30200,0,65.7,1.0
0,6598,0,71314,1,74.3,1.5
9,18990,0,18111,1,48.7,2.0
2,10484,1,19961,0,44.8,1.5
0,12792,0,29229,1,67.3,2.0
1,14296,0,16398,0,55.4,1.0
0,20999,0,3805,0,46.3,1.5
3,14999,0,9588,1,60.1,2.0
1,9897,0,19201,0,65.7,1.0
1,11399,0,19089,0,65.7,1.0
1,9499,0,12000,0,65.7,1.0
0,11999,0,14929,0,60.1,1.0
2,16999,0,2500,0,51.4,1.0
0,10499,0,35047,1,74.3,1.5
1,5788,0,52587,1,85.6,1.6
3,17825,0,13000,1,54.3,2.0
1,7990,0,35261,0,65.7,1.0
0,15591,0,30312,1,67.3,2.0
1,8491,0,16494,0,54.3,1.2
11,9793,3,26035,1,58.9,1.5
0,17782,0,17809,0,41.5,2.0
1,10292,3,10240,0,47.9,1.6
1,10390,0,31887,0,56.5,1.0
1,9795,0,27340,0,65.7,1.0
3,13650,0,38500,1,54.3,2.0
6,11200,0,6947,0,55.4,1.0
5,7750,0,9168,0,57.7,1.2
1,11250,0,13859,0,65.7,1.0
1,12600,1,11825,0,57.7,1.0
1,10000,0,13534,0,65.7,1.0
2,13900,0,24595,0,54.3,1.0
1,10400,0,16159,0,65.7,1.0
0,17991,0,10286,0,41.5,2.0
1,9691,0,22263,0,65.7,1.0
4,17991,3,26376,1,52.3,2.0
0,12661,0,34457,0,39.2,2.0
3,14291,0,31177,1,54.3,2.0
1,7341,0,22502,0,54.3,1.2
4,10991,1,74511,1,56.5,2.0
1,15000,0,2878,0,60.1,1.0
1,9500,0,29173,0,65.7,1.0
1,8500,1,25047,0,57.7,1.0
1,15500,0,13422,0,60.1,1.0
6,12500,0,6449,0,55.4,1.0
3,17000,0,20612,1,54.3,2.0
0,14000,0,14737,0,56.5,1.0
1,11500,0,16385,0,65.7,1.0
3,17500,0,15628,1,60.1,2.0
0,12500,0,23868,0,58.9,1.0
3,19999,0,13000,1,60.1,2.0
1,15495,0,8500,0,58.9,1.0
0,12899,0,12073,1,74.3,1.5
0,14999,0,10783,0,58.9,1.0
1,12977,0,6842,0,58.9,1.0
0,12999,0,17542,0,57.7,1.0
3,19999,0,20042,1,60.1,2.0
5,9999,0,2951,0,47.9,1.2
0,11677,0,10604,0,60.1,1.0
0,16499,0,13331,0,60.1,1.0
3,18500,0,5286,0,39.2,1.5
3,16000,0,8729,1,54.3,2.0
3,15500,0,17003,1,54.3,2.0
7,24000,1,16815,1,54.3,2.0
0,11000,0,33274,1,74.3,1.5
3,22500,0,2514,1,39.2,2.0
0,18000,0,3379,0,58.9,1.0
1,8500,0,22718,0,54.3,1.2
0,20000,0,3750,0,60.1,1.0
5,7500,0,26733,0,57.7,1.2
0,26500,0,419,0,34.5,2.3
1,10500,0,7495,0,65.7,1.0
6,11500,0,22892,1,68.9,1.5
14,18500,0,390,1,61.4,1.5
0,16000,0,9493,0,60.1,1.0
1,12500,0,13398,0,62.8,1.0
2,10200,0,7417,1,64.2,1.5
7,26000,1,6145,1,51.4,2.0
20,20000,0,2167,0,51.4,1.0
2,15150,0,48,0,53.3,1.0
0,12250,0,14554,1,74.3,1.5
1,13500,0,6,0,48.7,1.1
1,10999,0,14017,0,65.7,1.0
0,12499,0,7732,0,60.1,1.0
1,10299,0,6984,0,65.7,1.0
1,10999,0,17693,0,62.8,1.0
3,23499,1,16200,1,54.3,2.0
1,18500,0,3240,0,40.3,1.5
0,10650,0,23900,0,60.1,1.0
0,32000,0,10057,0,36.7,2.3
5,10999,0,7156,0,43.5,1.2
3,19499,0,18000,1,60.1,2.0
0,11999,0,11741,0,60.1,1.0
1,16295,0,2409,0,58.9,1.0
0,19499,3,430,0,51.4,1.0
0,20999,0,15000,0,45.6,1.5
1,10797,0,15261,0,65.7,1.0
0,12999,0,21000,0,57.7,1.0
0,17998,0,21817,0,41.5,2.0
4,15998,3,24705,0,44.8,1.5
0,18998,3,6516,0,39.8,1.5
3,19498,0,9503,0,39.2,1.5
3,13998,0,32125,1,60.1,2.0
3,14498,3,11500,0,38.2,1.5
6,9698,0,36052,1,68.9,1.5
1,8498,0,10649,0,54.3,1.2
0,11498,0,18150,0,60.1,1.0
0,18998,0,14176,0,41.5,2.0
2,7900,0,50848,1,64.2,1.5
1,10220,0,26309,0,65.7,1.0
0,13490,0,11710,0,58.9,1.0
0,14195,0,16760,0,58.9,1.0
2,7700,0,23912,0,44.8,1.5
4,22000,3,8865,1,58.9,2.0
3,17500,1,21954,1,54.3,2.0
1,10750,0,12150,0,65.7,1.0
1,9500,0,19613,1,78.5,1.5
0,11495,1,33661,1,64.2,2.0
2,10450,0,12510,0,53.3,1.0
1,6950,0,24510,0,54.3,1.2
1,9250,0,32320,0,65.7,1.0
1,7200,0,35800,0,54.3,1.2
5,10495,0,5000,0,43.5,1.2
3,22499,0,1841,0,35.3,1.5
0,15499,0,8098,0,60.1,1.0
3,17499,0,20751,1,54.3,2.0
9,21999,1,18299,1,47.9,2.0
9,21999,1,22765,1,47.9,2.0
3,16497,0,12945,1,54.3,2.0
0,16499,0,9862,0,60.1,1.0
3,16999,0,27246,1,54.3,2.0
0,10500,0,14603,0,60.1,1.0
1,7560,0,24610,0,65.7,1.0
0,14820,0,22143,0,60.1,1.0
0,14050,0,19097,1,67.3,2.0
3,10880,1,50372,1,52.3,2.0
1,8500,0,9700,0,54.3,1.2
1,6700,0,18650,0,54.3,1.2
1,9900,0,36800,0,56.5,1.0
1,10600,0,23060,0,56.5,1.0
0,10100,0,20800,1,74.3,1.5
1,6800,0,34380,0,65.7,1.0
1,8323,0,23440,0,65.7,1.0
5,9540,0,7670,0,54.3,1.2
0,10510,0,21720,0,60.1,1.0
1,8100,0,31003,0,65.7,1.0
1,10600,0,25180,0,56.5,1.0
3,14990,0,21730,1,60.1,2.0
6,13698,0,2255,0,49.6,1.0
8,8998,1,37120,0,44.1,1.6
2,9998,0,32465,0,53.3,1.0
0,12998,3,11577,0,46.3,1.5
6,13498,0,20357,0,55.4,1.0
11,8498,0,35013,1,60.1,1.6
1,9998,1,28363,0,57.7,1.0
0,11698,0,32557,1,74.3,1.5
0,11698,0,17398,1,74.3,1.5
8,10698,1,6425,0,44.1,1.6
2,17350,3,1124,0,45.6,1.0
2,17350,3,1065,0,45.6,1.0
0,16880,0,6500,0,60.1,1.0
1,13500,0,7608,0,60.1,1.0
6,10277,3,16179,1,64.2,1.5
6,9330,0,36004,0,55.4,1.0
1,14891,0,16934,0,40.3,1.5
7,18491,0,27330,1,51.4,2.0
1,14630,0,7500,0,60.1,1.0
1,8698,0,20287,0,65.7,1.0
1,11930,0,5469,0,58.9,1.0
1,11930,0,4092,0,58.9,1.0
1,6800,0,34779,0,65.7,1.0
9,18020,3,44224,1,48.7,2.0
5,11140,0,1157,0,43.5,1.2
5,11140,0,2000,0,43.5,1.2
0,11750,0,18787,1,74.3,1.5
9,24850,1,13122,1,47.9,2.0
9,22027,3,10237,1,47.9,2.0
3,18597,0,5232,1,47.9,2.0
1,15630,0,5275,0,55.4,1.0
0,14430,0,7373,0,58.9,1.0
0,15420,0,7294,0,60.1,1.0
0,16040,0,12250,1,80.7,1.5
0,14550,0,3141,0,60.1,1.0
0,14380,0,3802,0,58.9,1.0
0,14540,0,7620,0,60.1,1.0
0,14540,0,6728,0,58.9,1.0
9,21197,3,10088,1,48.7,2.0
3,17000,0,14853,1,60.1,2.0
7,26000,1,4150,1,54.3,2.0
9,29000,1,3420,1,37.2,2.0
0,17750,0,15165,0,41.5,2.0
0,12000,0,14162,1,74.3,1.5
9,32000,1,22,1,37.2,2.0
1,16500,0,5283,0,58.9,1.0
2,16000,0,5847,0,53.3,1.0
1,10498,0,27224,0,65.7,1.0
6,10400,0,23512,1,64.2,2.0
1,15995,1,9950,0,48.7,1.0
1,7700,0,28920,0,54.3,1.2
1,6800,0,40160,0,54.3,1.2
8,7960,0,25020,0,55.4,1.0
0,13490,0,13110,0,58.9,1.0
5,8900,0,9590,0,57.7,1.2
1,6600,0,28890,0,54.3,1.2
1,9760,0,22330,0,65.7,1.0
0,15440,0,10500,0,60.1,1.0
1,14490,0,5518,0,58.9,1.0
1,13070,0,13282,0,58.9,1.0
0,15460,0,3572,0,60.1,1.0
0,15440,0,5684,0,60.1,1.0
0,15470,0,8292,0,60.1,1.0
0,15510,0,7453,0,60.1,1.0
0,15420,0,8980,0,60.1,1.0
0,15080,0,12691,1,80.7,1.5
0,14594,0,18638,1,80.7,1.5
1,8498,1,25081,0,47.9,1.6
11,12498,0,25243,1,64.2,1.5
1,9298,0,14399,0,65.7,1.0
4,15998,3,23872,0,43.5,1.5
6,11698,0,14382,1,68.9,1.5
3,10498,0,81621,1,54.3,2.0
2,9998,0,23421,0,52.3,1.0
15,20998,0,15584,0,43.5,1.5
1,10298,0,10280,0,55.4,1.1
0,11498,0,12418,0,61.4,1.0
1,12491,0,1069,0,48.7,1.1
1,7481,0,32833,0,65.7,1.0
0,10591,0,22656,0,60.1,1.0
4,12691,1,26905,1,58.9,2.0
0,12697,3,19823,0,46.3,1.5
1,10291,0,7983,0,58.9,1.0
1,11591,0,7781,0,55.4,1.1
2,13791,0,15320,0,54.3,1.0
4,13491,0,24223,1,64.2,2.0
1,14481,0,8450,0,60.1,1.0
1,14000,0,12571,0,58.9,1.0
1,11000,0,14186,0,65.7,1.0
0,10000,0,26828,0,61.4,1.0
1,14500,0,4806,0,55.4,1.0
0,12000,0,31070,1,74.3,1.5
0,11000,0,21582,1,74.3,1.5
1,12500,0,9288,0,56.5,1.0
6,12500,0,12928,0,55.4,1.0
3,19991,1,23732,1,54.3,2.0
1,13491,0,7993,0,62.8,1.0
0,5700,1,61339,0,44.1,1.6
8,6787,1,22724,0,44.1,1.6
1,12347,0,8619,0,56.5,1.0
0,11000,0,10467,0,60.1,1.0
8,6791,1,19612,0,44.1,1.6
9,19991,0,30282,1,47.9,2.0
1,6991,0,51349,0,65.7,1.0
1,11387,0,21716,0,65.7,1.0
15,19000,0,25703,1,56.5,2.0
1,10500,1,16909,0,57.7,1.0
1,9495,0,14571,0,65.7,1.0
0,8400,0,43265,1,74.3,1.5
8,8495,0,5178,0,47.1,1.4
8,5988,0,45466,1,70.6,1.6
0,14747,0,22996,1,67.3,2.0
1,10120,0,8224,0,65.7,1.0
0,6190,0,47207,1,67.3,1.6
6,8430,0,29145,0,44.1,1.6
1,10137,0,22856,1,78.5,1.5
21,5991,0,15084,0,57.7,1.2
1,10500,0,7003,0,65.7,1.0
4,17500,0,12450,1,62.8,2.0
6,16000,0,2237,0,48.7,1.0
3,15000,1,29842,1,54.3,2.0
6,11000,0,12312,1,68.9,1.5
3,19500,0,19026,1,47.9,2.0
1,14000,0,11884,0,58.9,1.0
6,10500,0,7519,1,68.9,1.5
1,15500,1,1178,0,48.7,1.0
5,10550,0,10,0,47.9,1.2
1,7770,0,16105,0,54.3,1.2
1,7150,0,37388,0,65.7,1.0
1,10167,0,10042,0,62.8,1.0
0,17520,0,8,0,60.1,1.0
2,9990,1,17385,0,44.8,1.5
1,9130,0,19315,0,65.7,1.0
1,11640,0,13246,0,58.9,1.0
0,15991,0,12555,1,62.8,1.5
20,20891,0,3073,0,50.4,1.0
0,14791,0,12125,0,60.1,1.0
0,15291,0,13284,1,74.3,1.5
0,13991,0,11146,0,60.1,1.0
0,16110,0,16000,1,74.3,1.5
0,20170,0,100,0,60.1,1.0
1,13970,0,14000,0,56.5,1.0
5,7600,0,11447,0,57.7,1.2
0,19291,3,10841,1,74.3,1.5
0,17410,0,9500,0,60.1,1.0
1,11250,0,15528,0,56.5,1.0
11,8540,0,44142,1,60.1,1.6
11,9491,1,37799,1,58.9,1.5
1,13230,0,6468,0,56.5,1.0
0,16690,0,19091,0,41.5,2.0
1,7995,0,36015,0,65.7,1.0
0,11750,0,17045,0,60.1,1.0
1,6995,0,30200,0,65.7,1.0
1,8295,0,29140,1,78.5,1.5
1,10280,0,15119,0,62.8,1.0
1,11450,0,12968,0,56.5,1.0
1,8491,0,29162,0,65.7,1.0
2,8891,0,30994,0,44.8,1.5
1,9791,0,16922,0,65.7,1.0
0,17291,0,17573,0,41.5,2.0
15,17590,0,33704,1,56.5,2.0
3,20847,0,8526,1,47.9,2.0
7,16998,0,26635,1,56.5,2.0
11,14498,0,7219,1,64.2,1.5
8,8998,0,24096,1,74.3,1.5
2,10998,0,5074,0,53.3,1.0
2,14998,0,4189,0,54.3,1.0
6,10298,0,24379,0,55.4,1.0
0,11998,0,18856,0,60.1,1.0
3,16498,1,15365,1,54.3,2.0
3,16498,3,8175,0,38.2,1.5
1,10498,0,14851,0,65.7,1.0
0,12997,1,14392,0,51.4,1.0
1,9077,0,17042,0,65.7,1.0
4,12890,0,27856,1,47.1,2.0
8,9380,1,10287,0,44.1,1.6
1,9617,0,37564,0,56.5,1.0
1,7547,0,22319,0,65.7,1.0
0,15580,0,9000,0,60.1,1.0
12,19897,0,2991,1,61.4,1.5
11,12444,0,17242,1,64.2,1.5
6,9697,0,7426,0,44.1,1.6
1,8491,0,26257,0,54.3,1.2
0,18991,3,3159,0,42.8,1.0
1,6891,0,34817,0,54.3,1.2
0,8491,0,32512,0,60.1,1.0
1,10291,0,2515,0,65.7,1.0
2,9691,0,33014,0,52.3,1.0
0,14250,0,4654,0,60.1,1.0
0,14590,0,3273,0,60.1,1.0
0,14310,0,9824,0,58.9,1.0
0,14300,0,8160,0,58.9,1.0
5,11140,0,2200,0,43.5,1.2
1,9487,0,26700,0,65.7,1.0
0,16477,0,292,0,49.6,1.0
1,7591,0,33350,0,62.8,1.0
21,4670,0,42429,0,57.7,1.2
0,16190,0,16519,0,41.5,2.0
6,5260,0,57669,1,61.4,1.6
1,8991,0,23225,1,88.3,1.5
2,11491,0,18947,0,54.3,1.0
3,16291,1,31904,1,54.3,2.0
0,11000,0,17423,0,60.1,1.0
0,9455,0,18194,0,60.1,1.0
6,10908,1,22020,1,64.2,1.5
3,12591,0,22437,1,60.1,2.0
10,28995,3,4452,1,30.1,2.0
1,12500,0,4771,0,60.1,1.0
4,19000,0,4675,1,62.8,2.0
1,11000,0,9840,0,65.7,1.0
6,9000,0,29110,1,68.9,1.5
1,8800,0,17741,0,54.3,1.2
1,10000,0,16712,0,65.7,1.0
0,16498,3,13701,0,41.5,1.0
1,11498,0,1781,0,55.4,1.1
0,19498,0,20561,0,41.5,2.0
3,19998,3,10505,0,28.8,1.5
0,12298,0,22163,1,74.3,1.5
0,14498,0,35074,1,67.3,2.0
8,7998,1,21453,0,44.1,1.6
1,11995,0,27143,0,65.7,1.0
4,16698,3,17765,0,43.5,1.5
3,12300,0,40264,1,60.1,2.0
8,7140,0,34320,0,57.7,1.0
1,6150,0,59101,0,65.7,1.0
1,4640,0,79608,0,65.7,1.0
0,7600,1,31816,0,44.8,1.6
5,6990,0,18093,0,57.7,1.2
9,19431,1,29826,1,48.7,2.0
8,9297,0,28636,0,57.7,1.0
1,12387,0,16990,0,47.9,1.6
3,20847,0,10233,1,47.9,2.0
3,20447,0,8605,1,47.9,2.0
3,20847,0,6925,1,47.9,2.0
3,20847,0,1915,1,47.9,2.0
3,13000,0,23095,0,45.6,1.5
1,16500,0,10026,0,40.3,1.5
0,12500,0,27258,0,57.7,1.0
1,7500,0,34761,0,65.7,1.0
0,9998,0,51382,0,39.2,2.0
9,18998,1,41726,1,48.7,2.0
11,6998,0,37522,1,60.1,1.6
0,15698,0,24432,1,67.3,2.0
1,13998,0,10305,0,58.9,1.0
